Time	UserId	Type	ItemId	SessionId
1442458772	7633	view	7943	9545
1442458955	7633	view	7943	9545
1442459174	7633	transaction	7943	9545
1442413558	8083	view	235639	10095
1442413644	8083	view	235639	10095
1442413740	8083	view	235639	10095
1442090766	8182	view	233429	10218
1442090811	8182	view	88791	10218
1442090943	8182	view	177728	10218
1442178137	8358	view	452896	10423
1442178146	8358	view	354759	10423
1442037869	8484	view	231065	10576
1442038206	8484	view	231065	10576
1442038949	8484	view	141846	10576
1442039635	8484	view	231065	10576
1442040064	8484	view	231065	10576
1442131034	8484	view	231065	10579
1442131286	8484	view	231065	10579
1442332949	8672	view	185430	10829
1442333001	8672	view	63543	10829
1442333043	8672	view	185430	10829
1442333055	8672	view	243169	10829
1442333063	8672	view	185430	10829
1442333066	8672	view	199018	10829
1442333079	8672	view	185430	10829
1442333083	8672	view	63543	10829
1442333173	8672	view	185430	10829
1442333178	8672	view	199018	10829
1441947066	8789	view	218871	10975
1441947099	8789	view	218871	10975
1442153780	9052	view	118551	11333
1442153797	9052	view	254418	11333
1442347302	9282	view	442131	11613
1442347369	9282	view	442131	11613
1442518168	9298	view	267961	11632
1442518218	9298	view	349516	11632
1442510586	9525	view	190536	11920
1442510713	9525	view	219512	11920
1442337245	9569	view	275559	12002
1442337280	9569	view	179362	12002
1442337348	9569	view	275559	12002
1442526279	9666	view	65413	12115
1442526291	9666	view	65413	12115
1442094628	9709	view	54502	12161
1442095162	9709	view	54502	12161
1442095221	9709	view	54502	12161
1441987187	9847	view	205136	12319
1441987193	9847	view	108559	12319
1442341864	9856	view	244252	12332
1442341880	9856	view	367102	12332
1442341886	9856	view	244252	12332
1442111105	10083	view	98547	12593
1442111159	10083	view	396491	12593
1442256753	10175	view	445105	12724
1442256900	10175	view	445105	12724
1442525585	10452	view	276494	13067
1442525631	10452	view	237318	13067
1442536564	10677	view	123650	13352
1442536615	10677	view	123650	13352
1442536644	10677	view	123650	13352
1442536689	10677	addtocart	123650	13352
1442536810	10677	view	67304	13352
1442118568	10690	view	315393	13366
1442118649	10690	view	346892	13366
1442258284	10908	view	306458	13618
1442258741	10908	view	306458	13618
1442367840	11172	view	314579	13944
1442367984	11172	view	365044	13944
1442435967	11172	addtocart	314579	13947
1442436261	11172	transaction	314579	13947
1442252040	11261	view	361288	14046
1442252397	11261	view	143185	14046
1442252486	11261	view	361288	14046
1442252506	11261	addtocart	361288	14046
1442350043	11438	view	82896	14284
1442350892	11438	view	82896	14284
1442351074	11438	addtocart	82896	14284
1442351921	11438	transaction	82896	14284
1442035839	11600	view	206880	14493
1442035947	11600	addtocart	206880	14493
1442036100	11600	view	206880	14493
1442090264	11616	view	311241	14512
1442090302	11616	view	311241	14512
1442250064	11721	view	421735	14646
1442250858	11721	view	3140	14646
1442250893	11721	view	421735	14646
1442348530	12057	view	17114	15113
1442348586	12057	view	158220	15113
1442372387	12134	addtocart	180182	15203
1442372549	12134	transaction	180182	15203
1442201053	12255	view	224717	15358
1442201070	12255	view	224717	15358
1441944966	12842	view	465522	16144
1441945232	12842	view	465522	16144
1442205602	12874	view	43568	16178
1442205648	12874	view	42146	16178
1442160000	12946	view	449571	16274
1442160092	12946	view	449571	16274
1442075285	13014	view	63072	16356
1442075302	13014	view	63072	16356
1442093562	13014	view	63072	16357
1442093587	13014	view	63072	16357
1442335575	13204	view	93761	16586
1442337042	13204	view	93761	16586
1442294510	13361	view	363111	16788
1442294602	13361	view	34757	16788
1442009117	13439	view	403581	16882
1442009190	13439	view	186256	16882
1442195718	13518	view	15587	16986
1442195750	13518	view	31791	16986
1442195803	13518	view	3129	16986
1442195822	13518	view	31791	16986
1442195895	13518	view	3129	16986
1442521885	13746	view	345694	17247
1442522007	13746	view	345694	17247
1442266267	13884	view	546	17422
1442266267	13884	view	546	17422
1442266268	13884	view	546	17422
1442201493	14673	view	461686	18378
1442202986	14673	addtocart	461686	18378
1442203169	14673	view	461686	18378
1442203228	14673	view	171878	18378
1442203240	14673	view	461686	18378
1442027948	14891	view	439319	18642
1442028011	14891	view	439319	18642
1442029648	14891	view	439319	18642
1442041534	14926	view	140296	18685
1442041560	14926	addtocart	140296	18685
1441940987	15344	view	224231	19232
1441941110	15344	view	224231	19232
1441941422	15344	view	120164	19232
1442115926	15432	view	220192	19330
1442115995	15432	view	281164	19330
1442334944	15671	view	448708	19631
1442335791	15671	view	448708	19631
1442436483	15780	view	217043	19758
1442436514	15780	view	440807	19758
1442507594	15874	view	379752	19867
1442508543	15874	view	13844	19867
1442508874	15874	view	13844	19867
1442260858	16258	view	324079	20315
1442260990	16258	view	278900	20315
1442204308	16457	view	265306	20563
1442204359	16457	view	265306	20563
1442185352	16484	view	188051	20598
1442185824	16484	view	188051	20598
1442257628	16508	view	157705	20626
1442259320	16508	view	466109	20626
1442418601	17165	view	107020	21415
1442418613	17165	addtocart	107020	21415
1442418931	17165	view	107020	21415
1442419073	17165	view	107020	21415
1442119065	17260	view	297652	21526
1442119144	17260	view	277794	21526
1442413023	17688	view	453286	22086
1442413055	17688	view	453286	22086
1442207998	17738	view	118382	22144
1442208684	17738	view	268755	22144
1442208881	17738	view	188051	22144
1442250149	17738	view	118382	22145
1442250322	17738	view	268755	22145
1441993943	17928	addtocart	24734	22382
1441993974	17928	view	24734	22382
1441994023	17928	view	24734	22382
1442009778	17970	view	415562	22440
1442009779	17970	addtocart	415562	22440
1442009872	17970	transaction	415562	22440
1442009930	17970	view	415562	22440
1442341445	18157	view	217605	22679
1442341637	18157	view	95263	22679
1442111193	18899	view	419128	23560
1442111240	18899	view	227161	23560
1442111335	18899	view	186256	23560
1442003101	18970	view	40140	23651
1442003344	18970	view	40140	23651
1442007084	19177	view	320130	23894
1442007387	19177	view	320130	23894
1442443848	19256	view	117677	23992
1442443868	19256	view	19883	23992
1442440209	19414	view	418514	24169
1442441822	19414	view	418514	24169
1442183251	19676	view	237863	24473
1442183383	19676	view	237863	24473
1442254344	19827	view	281366	24684
1442254460	19827	view	122604	24684
1442002141	20091	view	62283	25006
1442002253	20091	view	62283	25006
1442003182	20091	view	424245	25006
1442003214	20091	view	6745	25006
1442109263	20232	view	157037	25170
1442109436	20232	view	157037	25170
1442251691	20633	view	425814	25675
1442252005	20633	view	314600	25675
1442366660	20669	view	30423	25716
1442366690	20669	view	155728	25716
1442295601	21285	view	374826	26482
1442295771	21285	view	296498	26482
1442295803	21285	view	275118	26482
1442295857	21285	view	296498	26482
1442295867	21285	view	296498	26482
1442295949	21285	view	62498	26482
1442113580	21537	view	96924	26800
1442113630	21537	view	340093	26800
1442113749	21537	view	96924	26800
1442113790	21537	view	385475	26800
1442114262	21537	view	96924	26800
1442178344	21651	view	308438	26955
1442178417	21651	view	138017	26955
1442035489	21682	view	192875	26992
1442035968	21682	view	366732	26992
1442036068	21682	view	192875	26992
1442166374	21753	view	4538	27093
1442166454	21753	addtocart	4538	27093
1442301690	22218	view	122853	27663
1442301716	22218	view	397509	27663
1442301730	22218	view	34364	27663
1442301748	22218	view	170468	27663
1442301751	22218	view	403146	27663
1442506093	22353	view	362375	27828
1442506196	22353	view	362375	27828
1442276062	22659	view	254418	28205
1442276172	22659	view	266900	28205
1442276227	22659	view	438322	28205
1442276235	22659	view	266900	28205
1442179445	22771	view	440402	28343
1442179684	22771	view	440402	28343
1442179872	22771	addtocart	440402	28343
1442248445	23072	view	9095	28724
1442248537	23072	view	200802	28724
1442226706	23237	view	245085	28912
1442226706	23237	view	224231	28912
1442035832	23684	view	67177	29455
1442035973	23684	view	221236	29455
1442380967	24039	view	310702	29902
1442381486	24039	view	310702	29902
1442536554	24279	view	185535	30270
1442536583	24279	view	262826	30270
1442079398	24334	view	323735	30331
1442079476	24334	view	454818	30331
1442079812	24334	view	395845	30331
1442080172	24334	view	296098	30331
1442080244	24334	view	157492	30331
1442080366	24334	view	337698	30331
1442080639	24334	view	389135	30331
1442080673	24334	view	389135	30331
1442080699	24334	view	389135	30331
1442081073	24334	view	277490	30331
1442081489	24334	view	277490	30331
1442081533	24334	view	277490	30331
1442275180	25039	view	454549	31211
1442275223	25039	view	454549	31211
1442090379	25042	view	407286	31214
1442090578	25042	view	162565	31214
1442132586	25303	view	247658	31541
1442133275	25303	view	247658	31541
1441949831	25514	view	413882	31796
1441951423	25514	view	351289	31796
1441952860	25514	view	225612	31796
1442183230	25801	view	232390	32131
1442183288	25801	view	232390	32131
1442166967	25809	view	222888	32139
1442167056	25809	addtocart	222888	32139
1442169941	25809	view	222888	32140
1442169947	25809	addtocart	222888	32140
1442170005	25809	transaction	222888	32140
1442170094	25809	view	222888	32140
1442170485	25809	view	222888	32140
1442170813	25809	view	222888	32140
1442335458	26330	view	8300	32793
1442336860	26330	view	359896	32793
1442355364	26330	view	54046	32794
1442356340	26330	view	54046	32794
1442356472	26330	view	41673	32794
1442356644	26330	view	86286	32794
1442356986	26330	view	214003	32794
1442534745	26390	view	386947	32862
1442535030	26390	view	310702	32862
1442536823	26390	view	386947	32862
1442178795	26587	view	344388	33103
1442178877	26587	view	133456	33103
1442403845	26777	view	209225	33366
1442404094	26777	view	209225	33366
1442348146	26852	view	188381	33469
1442348182	26852	view	17114	33469
1442354982	27075	view	103242	33743
1442355557	27075	view	410884	33743
1442333121	27910	view	284045	34759
1442333181	27910	addtocart	284045	34759
1442183571	27987	view	9877	34864
1442183605	27987	view	241555	34864
1442349809	28238	view	198921	35156
1442349862	28238	view	198921	35156
1442350381	28238	view	198921	35156
1442350399	28238	addtocart	198921	35156
1442350710	28238	view	198921	35156
1441989286	28270	view	276885	35197
1441989332	28270	view	190536	35197
1441989353	28270	view	276885	35197
1442542481	28405	view	109656	35379
1442542529	28405	view	79572	35379
1442003646	28503	view	269991	35493
1442004645	28503	view	168262	35493
1442066336	28544	view	26644	35548
1442066730	28544	view	26644	35548
1442436428	28791	view	92198	35860
1442436446	28791	view	92198	35860
1442436457	28791	addtocart	92198	35860
1442436731	28791	transaction	92198	35860
1442113341	28862	view	346437	35956
1442113401	28862	view	141657	35956
1442307531	28909	view	101094	36011
1442307554	28909	view	101094	36011
1442307575	28909	view	101094	36011
1442308825	28909	view	101094	36011
1442350524	28995	view	190536	36107
1442350628	28995	view	17114	36107
1442355618	29325	view	246864	36509
1442355663	29325	view	311069	36509
1442355732	29325	view	246864	36509
1442355861	29325	view	375894	36509
1442356031	29325	view	339703	36509
1442200086	29514	view	289004	36726
1442200171	29514	view	244315	36726
1442200262	29514	view	454021	36726
1442324863	29802	view	192193	37089
1442324946	29802	view	393809	37089
1442325042	29802	transaction	393809	37089
1442325332	29802	view	393809	37089
1442325339	29802	addtocart	393809	37089
1442325499	29802	transaction	393809	37089
1442090772	30639	view	194557	38120
1442090804	30639	view	299817	38120
1441993106	30873	view	151925	38420
1441993203	30873	view	235047	38420
1441993296	30873	addtocart	235047	38420
1442032197	30930	view	215051	38519
1442032303	30930	view	9877	38519
1442095885	30954	view	361106	38558
1442097006	30954	view	320970	38558
1442097009	30954	view	320970	38558
1442097026	30954	view	361106	38558
1442093383	30959	view	108486	38565
1442093388	30959	addtocart	108486	38565
1442024637	31420	view	194729	39165
1442024741	31420	view	415068	39165
1442024758	31420	view	194729	39165
1442339869	31728	view	215715	39511
1442340742	31728	view	33182	39511
1442037683	32003	view	141295	39835
1442037960	32003	view	141295	39835
1442002467	32033	view	266263	39870
1442002602	32033	view	137697	39870
1442002665	32033	view	266263	39870
1441998042	32211	view	425779	40081
1441998189	32211	view	465522	40081
1441998257	32211	view	350581	40081
1442193472	32252	view	133138	40284
1442195144	32252	view	133138	40284
1442543034	32327	view	319242	40425
1442543135	32327	view	319242	40425
1442543162	32327	view	185668	40425
1442543323	32327	view	319242	40425
1442543353	32327	view	334585	40425
1441999023	32341	view	72121	40440
1441999025	32341	view	72121	40440
1441991421	32353	view	133907	40452
1441991621	32353	view	302563	40452
1441991681	32353	view	133907	40452
1441991805	32353	view	207088	40452
1442078924	32454	view	295299	40595
1442079584	32454	view	257735	40595
1442248217	32770	view	211082	40969
1442248251	32770	view	7942	40969
1442248300	32770	view	99684	40969
1442200917	32920	view	143416	41160
1442201023	32920	view	98547	41160
1442201346	32920	addtocart	98547	41160
1442201509	32920	view	257551	41160
1442201592	32920	view	143416	41160
1442201634	32920	view	98547	41160
1442224958	32920	view	98547	41162
1442225028	32920	view	98547	41162
1442226352	32920	view	257551	41162
1442226458	32920	view	98547	41162
1442226489	32920	view	257551	41162
1442226499	32920	addtocart	257551	41162
1442281815	32920	view	98547	41163
1442281859	32920	addtocart	98547	41163
1442524907	33006	view	7943	41267
1442525187	33006	view	7943	41267
1442533321	33006	addtocart	7943	41268
1442533445	33006	view	7943	41268
1442086042	33025	view	218825	41290
1442086067	33025	view	218825	41290
1442206016	33198	view	419560	41493
1442206958	33198	view	363111	41493
1442348515	33257	view	323969	41558
1442348655	33257	view	347595	41558
1442349404	33257	view	323969	41558
1442349438	33257	view	347595	41558
1442350390	33257	view	347595	41558
1442204774	33726	view	208692	42120
1442204913	33726	view	149382	42120
1442252703	34629	view	209154	43224
1442253266	34629	view	209154	43224
1442080270	35030	view	105815	43731
1442080662	35030	view	105815	43731
1442016563	35178	view	158666	43908
1442016683	35178	view	56782	43908
1441945306	35199	view	335641	43929
1441946956	35199	view	279531	43929
1442203745	35352	view	152433	44133
1442203775	35352	view	152433	44133
1442203907	35352	view	260579	44133
1442329144	35466	view	322348	44283
1442329238	35466	view	148513	44283
1442295564	36068	view	250547	45008
1442295598	36068	view	244528	45008
1442295749	36068	view	250547	45008
1442026873	36071	view	136854	45016
1442026873	36071	view	136854	45016
1442006317	36160	view	356304	45121
1442006371	36160	view	356304	45121
1442006407	36160	view	2828	45121
1442264212	36725	view	10516	45841
1442264249	36725	view	411280	45841
1442264260	36725	view	10516	45841
1441946035	36780	view	91152	45904
1441947109	36780	view	88886	45904
1441947627	36780	view	283218	45904
1441947719	36780	view	204057	45904
1441947738	36780	view	91152	45904
1441948208	36780	view	88886	45904
1441951392	36780	view	91152	45905
1441951486	36780	view	88886	45905
1441951541	36780	view	204057	45905
1442259124	36909	view	217485	46078
1442259174	36909	view	268169	46078
1442259190	36909	view	217485	46078
1442259254	36909	view	268169	46078
1442078792	36942	view	101698	46123
1442079291	36942	view	458803	46123
1442241157	36971	view	411280	46153
1442241297	36971	view	411280	46153
1442434823	37044	view	70512	46233
1442435182	37044	view	70512	46233
1442202846	37191	view	450760	46435
1442203102	37191	addtocart	450760	46435
1442203303	37191	transaction	450760	46435
1442446607	37410	view	331069	46696
1442447133	37410	view	331069	46696
1442320199	38056	view	392563	47795
1442320328	38056	view	392563	47795
1442320483	38056	view	392563	47795
1442242771	38128	view	380511	47884
1442242796	38128	addtocart	380511	47884
1442202544	38242	view	307416	48039
1442203503	38242	view	307416	48039
1442205742	38560	view	123569	48406
1442205742	38560	view	245085	48406
1442205977	38560	view	123569	48406
1442206882	38560	addtocart	123569	48406
1442207188	38560	view	158220	48406
1442207188	38560	view	286337	48406
1442324327	38708	view	269585	48585
1442324399	38708	view	232350	48585
1442078155	38868	view	148666	48785
1442078312	38868	view	386758	48785
1442079115	38868	view	386947	48785
1442080702	38868	view	386758	48785
1442080910	38868	view	386758	48785
1442081808	38868	view	455804	48785
1442276438	39158	view	329674	49146
1442276460	39158	view	329674	49146
1442372524	39196	view	214138	49189
1442372982	39196	view	358234	49189
1442376281	39203	view	288249	49196
1442376557	39203	view	361447	49196
1442376710	39203	view	181202	49196
1442376800	39203	view	298056	49196
1442376948	39203	view	293557	49196
1442377416	39203	view	390093	49196
1442377812	39203	view	293557	49196
1442377834	39203	view	390093	49196
1442377924	39203	view	293557	49196
1442377955	39203	view	390093	49196
1442378242	39203	view	390093	49196
1442425139	39203	view	390093	49197
1442425161	39203	addtocart	390093	49197
1442425363	39203	transaction	390093	49197
1441979960	39581	view	339703	49654
1441981200	39581	view	339703	49654
1442266041	39657	view	33245	49792
1442266064	39657	view	33245	49792
1442266067	39657	view	33245	49792
1442266244	39657	view	185616	49792
1442278242	40269	view	204214	50567
1442278362	40269	view	204214	50567
1441946736	40570	addtocart	162399	50908
1441946750	40570	addtocart	162399	50908
1441985160	40750	view	373690	51125
1441985184	40750	view	147014	51125
1441985227	40750	view	440402	51125
1442206067	40873	view	127712	51293
1442206187	40873	view	186260	51293
1442417971	41048	view	359632	51493
1442418053	41048	view	359632	51493
1442015966	41137	view	348032	51591
1442016096	41137	view	348032	51591
1442107472	41137	view	348032	51592
1442107549	41137	view	348032	51592
1442289491	41187	view	303715	51646
1442289524	41187	view	421337	51646
1442189471	41339	view	287737	51829
1442189778	41339	view	287737	51829
1442013660	41604	addtocart	213834	52169
1442013676	41604	addtocart	320130	52169
1442412293	41837	view	29216	52457
1442412786	41837	view	29216	52457
1442338557	42053	view	242637	52741
1442338615	42053	view	446978	52741
1442338671	42053	view	242637	52741
1442338876	42053	view	302321	52741
1442349261	42106	view	413166	52799
1442349302	42106	view	339703	52799
1442276009	42168	view	170498	52877
1442276066	42168	addtocart	170498	52877
1442276228	42168	transaction	170498	52877
1441945325	42284	view	245085	53050
1441945346	42284	view	245085	53050
1441945458	42284	view	76060	53050
1442260292	42879	view	224614	53770
1442261229	42879	view	224614	53770
1441946683	42981	view	9211	53893
1441948120	42981	view	9211	53893
1441948749	42981	view	9211	53893
1441948761	42981	view	9211	53893
1441996392	42998	view	266900	53917
1441996470	42998	view	254418	53917
1441996505	42998	view	213891	53917
1441996529	42998	view	266900	53917
1441983619	42999	view	366186	53921
1441983648	42999	view	264379	53921
1441983657	42999	view	366186	53921
1441947987	43686	view	247785	54783
1441948207	43686	view	302563	54783
1441948468	43686	view	218126	54783
1442193473	43729	view	366809	54831
1442193524	43729	view	405862	54831
1442193585	43729	view	366809	54831
1442287150	43786	view	310559	54897
1442287410	43786	view	310559	54897
1442287826	43786	view	228276	54897
1442187815	43840	view	181315	54978
1442187869	43840	view	9150	54978
1442255548	43856	view	449033	55007
1442255586	43856	view	449033	55007
1442252386	44145	view	53082	55347
1442252666	44145	view	158314	55347
1442431802	44248	view	246439	55460
1442432020	44248	view	212672	55460
1442237725	44515	view	32612	55762
1442238117	44515	view	195490	55762
1442244888	44667	view	260581	55936
1442245934	44667	view	207430	55936
1441950905	45482	view	215051	56991
1441950948	45482	view	38965	56991
1441951039	45482	view	252319	56991
1441951089	45482	view	215051	56991
1442459219	45639	view	76426	57194
1442459351	45639	view	395522	57194
1442368284	45734	view	241612	57309
1442368296	45734	addtocart	241612	57309
1442258578	45765	view	455183	57342
1442259808	45765	view	455183	57342
1442259829	45765	view	268335	57342
1442301547	45765	view	188051	57343
1442301562	45765	view	455183	57343
1442179079	45901	view	284405	57494
1442179960	45901	view	284405	57494
1441985519	46193	view	271405	57888
1441985594	46193	view	459475	57888
1441985990	46193	view	313736	57888
1442180041	46248	view	139487	57951
1442180121	46248	view	139487	57951
1442180242	46248	view	139487	57951
1442180325	46248	view	139487	57951
1442438016	46691	view	351435	58521
1442438044	46691	view	79959	58521
1442438087	46691	view	351435	58521
1442344741	46728	view	464116	58571
1442345115	46728	view	464116	58571
1442345182	46728	view	464116	58571
1442011358	47177	view	429571	59111
1442011416	47177	view	429571	59111
1442363836	47379	view	361499	59352
1442363855	47379	view	361499	59352
1442363880	47379	view	416357	59352
1442277176	47433	view	334520	59412
1442277302	47433	addtocart	334520	59412
1442277428	47433	view	456748	59412
1442277463	47433	addtocart	456748	59412
1442277530	47433	view	456748	59412
1442277720	47433	view	456748	59412
1442277802	47433	transaction	456748	59412
1442019972	47603	view	111970	59632
1442020059	47603	view	41798	59632
1442181128	48280	view	237852	60437
1442181196	48280	view	297268	60437
1442181240	48280	view	349146	60437
1442181749	48280	view	297268	60437
1442181939	48280	view	297268	60437
1442508559	48644	view	221911	60879
1442508633	48644	addtocart	221911	60879
1442334683	48912	view	166767	61211
1442334717	48912	view	166767	61211
1442363051	48941	view	85914	61249
1442363102	48941	view	85914	61249
1442363120	48941	view	85914	61249
1442363133	48941	view	85914	61249
1442363139	48941	view	372188	61249
1442252293	49266	view	364074	61663
1442252330	49266	view	364074	61663
1442252618	49266	transaction	364074	61663
1442001413	49427	view	232509	61850
1442001717	49427	view	232509	61850
1442347825	49607	view	464286	62056
1442347835	49607	view	407661	62056
1442347840	49607	view	160793	62056
1442377257	50158	view	16771	62712
1442378263	50158	view	16771	62712
1442378426	50158	view	342642	62712
1441972430	50176	view	294130	62732
1441972478	50176	view	408747	62732
1442348780	50453	view	400946	63055
1442348974	50453	view	125960	63055
1442242857	50761	view	153778	63448
1442242875	50761	view	153778	63448
1442335248	51082	view	372087	63872
1442335752	51082	view	241022	63872
1442445642	52062	view	313782	65145
1442445680	52062	view	8347	65145
1442445695	52062	view	8347	65145
1442445883	52062	view	463804	65145
1442446045	52062	view	463804	65145
1442003070	52160	view	331236	65268
1442003091	52160	view	331236	65268
1442335276	52765	view	205044	65998
1442336768	52765	view	347097	65998
1442257490	52879	view	244027	66119
1442257628	52879	view	277834	66119
1442345806	52880	view	258589	66122
1442345828	52880	view	227869	66122
1442345989	52880	view	258589	66122
1442512114	52912	view	56947	66155
1442512114	52912	view	56947	66155
1442191436	53285	view	395969	66603
1442191466	53285	view	395969	66603
1442270629	53957	view	166285	67446
1442270640	53957	view	166285	67446
1442253843	54093	view	204761	67620
1442253886	54093	view	188698	67620
1441982667	54383	view	456296	67959
1441982834	54383	view	191803	67959
1441983074	54383	view	213576	67959
1442344622	54521	view	378287	68109
1442344662	54521	view	48892	68109
1442275323	54625	view	255776	68250
1442275325	54625	view	277391	68250
1442275338	54625	view	277391	68250
1442455858	54766	view	7093	68418
1442455892	54766	view	105700	68418
1442338050	55642	view	982	69658
1442338150	55642	view	78870	69658
1442029737	55833	view	54711	69909
1442030261	55833	view	54711	69909
1442083978	55897	view	359765	70004
1442083988	55897	view	359877	70004
1442362209	56084	view	225585	70245
1442362974	56084	view	225585	70245
1442047343	56471	view	206930	70711
1442047563	56471	view	204785	70711
1442047953	56471	view	67438	70711
1442048097	56471	view	308283	70711
1442048232	56471	view	153961	70711
1442025095	56736	view	377008	71037
1442025773	56736	view	349506	71037
1442076687	56971	view	133456	71311
1442078414	56971	view	133456	71311
1442078525	56971	addtocart	133456	71311
1442078781	56971	transaction	133456	71311
1442078928	56971	view	133456	71311
1442291779	56971	view	133456	71312
1442291795	56971	view	198921	71312
1442291819	56971	view	133456	71312
1442353662	57052	view	325642	71417
1442353725	57052	view	448943	71417
1441948262	57386	view	428040	71821
1441948346	57386	view	428040	71821
1441948424	57386	view	428040	71821
1442121143	58112	view	378045	72757
1442121293	58112	view	378045	72757
1442254434	58126	view	395845	72772
1442254607	58126	view	253072	72772
1442254767	58126	view	181202	72772
1442255497	58126	view	253072	72772
1442255558	58126	view	253072	72772
1442255786	58126	view	253072	72772
1441950231	58220	view	184412	72884
1441950388	58220	view	184412	72884
1442185871	58378	view	353604	73070
1442186012	58378	view	390410	73070
1442186157	58378	view	146493	73070
1442074002	58925	view	208460	73755
1442074399	58925	view	188709	73755
1442289805	59088	view	434782	73950
1442289888	59088	view	102605	73950
1442290054	59088	view	320844	73950
1442124019	59547	view	50467	74510
1442124085	59547	view	67045	74510
1442289077	59810	view	202983	74832
1442289079	59810	view	202983	74832
1442433830	59860	view	9839	74896
1442434316	59860	view	289966	74896
1442434331	59860	view	9839	74896
1442435799	59860	view	289966	74896
1442194383	60359	view	345867	75538
1442194712	60359	view	123127	75538
1442194727	60359	view	21471	75538
1442194850	60359	view	123127	75538
1441985808	60763	view	167446	76037
1441985818	60763	view	211451	76037
1442330396	60930	view	75049	76230
1442330442	60930	view	310816	76230
1442249276	60951	view	70073	76254
1442249355	60951	view	70073	76254
1442026270	61223	view	164748	76626
1442026326	61223	view	164748	76626
1442109629	61715	view	325852	77218
1442110053	61715	view	325852	77218
1442173889	61865	view	75392	77408
1442173915	61865	view	75392	77408
1442174449	61865	view	171878	77408
1442174607	61865	addtocart	171878	77408
1442174621	61865	addtocart	10572	77408
1442174746	61865	addtocart	60215	77408
1442540053	62004	view	190515	77574
1442540101	62004	view	423043	77574
1442540178	62004	view	312594	77574
1442540286	62004	view	312594	77574
1442540369	62004	view	423043	77574
1442540512	62004	view	312594	77574
1442540664	62004	addtocart	312594	77574
1442540841	62004	transaction	312594	77574
1442034743	62248	view	320130	77909
1442034776	62248	view	320130	77909
1442037188	62308	view	316508	77987
1442037204	62308	view	68337	77987
1442093049	62613	view	436450	78346
1442093140	62613	view	116737	78346
1442093265	62613	view	445533	78346
1441949170	63079	view	364265	78923
1441949182	63079	view	440866	78923
1441949576	63079	view	440866	78923
