Time	UserId	Type	ItemId	SessionId
1442072840	2807	view	369835	3579
1442072988	2807	view	240440	3579
1442073142	2807	view	240440	3579
1442073551	2807	view	240440	3579
1442073832	2807	transaction	240440	3579
1442458998	2937	view	81554	3738
1442459052	2937	view	229305	3738
1442239627	3172	view	454818	4051
1442239716	3172	view	454818	4051
1442239755	3172	addtocart	454818	4051
1442275428	3420	view	454300	4375
1442275685	3420	view	76461	4375
1442199991	3502	view	369901	4475
1442200526	3502	view	293808	4475
1442285758	3553	view	259884	4533
1442285815	3553	view	29940	4533
1442287240	3553	view	259884	4533
1442072876	3581	view	220793	4565
1442072991	3581	addtocart	220793	4565
1442073123	3581	transaction	220793	4565
1442165007	3816	view	70602	4828
1442165064	3816	view	174783	4828
1442165123	3816	view	70602	4828
1442421280	3892	view	213338	4927
1442421359	3892	view	26240	4927
1442017823	3895	view	158685	4930
1442019392	3895	view	186820	4930
1442019469	3895	view	139918	4930
1442454536	3904	view	44000	4940
1442454579	3904	view	143554	4940
1442454664	3904	view	220622	4940
1442454787	3904	view	63792	4940
1442454811	3904	view	143554	4940
1442454894	3904	view	44929	4940
1442454942	3904	view	205766	4940
1442505695	3995	view	157605	5051
1442505854	3995	view	162495	5051
1442505928	3995	view	157605	5051
1442506057	3995	view	157605	5051
1442176136	4249	view	160127	5351
1442176471	4249	addtocart	160127	5351
1442177668	4249	view	160127	5351
1442178162	4249	view	44870	5351
1442049975	4307	view	380511	5412
1442050082	4307	view	380511	5412
1441962335	4340	view	360438	5447
1441962868	4340	view	360438	5447
1441963104	4340	view	360438	5447
1442171810	4347	view	386859	5454
1442172038	4347	view	453502	5454
1442172116	4347	view	453502	5454
1442172162	4347	view	263195	5454
1442172185	4347	view	153421	5454
1442165954	4413	view	172303	5544
1442166265	4413	view	172303	5544
1442157345	4451	view	387377	5592
1442157461	4451	view	83837	5592
1442157521	4451	view	387377	5592
1442157547	4451	view	325065	5592
1442157641	4451	view	387377	5592
1442333876	4588	view	176162	5763
1442333945	4588	view	184126	5763
1442334096	4588	view	176162	5763
1442154958	4669	view	129734	5852
1442154966	4669	view	129734	5852
1442199611	4682	view	256721	5866
1442199624	4682	addtocart	256721	5866
1442266744	5067	view	320537	6338
1442266767	5067	view	295317	6338
1442364266	5069	view	231670	6340
1442364364	5069	view	251125	6340
1442364428	5069	view	45509	6340
1442100257	5130	view	297811	6419
1442100346	5130	view	353650	6419
1442100446	5130	view	353650	6419
1442100546	5130	view	392402	6419
1442101023	5130	view	365787	6419
1442254653	5152	view	146546	6447
1442255322	5152	view	146546	6447
1442299133	5172	view	253997	6473
1442299196	5172	view	146226	6473
1442299197	5172	view	291521	6473
1442448704	5207	view	194997	6515
1442166025	5287	view	278351	6614
1442166125	5287	view	158666	6614
1442295067	5394	view	58938	6766
1442295101	5394	view	437762	6766
1441994150	5398	view	174189	6771
1441994270	5398	addtocart	174189	6771
1442125894	5680	view	28977	7096
1442125973	5680	view	28977	7096
1442419528	5927	view	35687	7380
1442419578	5927	view	81554	7380
1442541673	6183	view	39108	7730
1442542300	6183	view	39108	7730
1441944362	6387	view	108457	7964
1441944390	6387	view	329146	7964
1442197477	6750	view	461190	8436
1442197654	6750	view	461190	8436
1442203065	6750	addtocart	461190	8437
1442203279	6750	view	461190	8437
1442203562	6750	transaction	461190	8437
1442203626	6750	view	461190	8437
1442203658	6750	view	461190	8437
1442348436	6794	view	76060	8503
1442349850	6794	view	403848	8503
1442351058	7127	view	150318	8916
1442351109	7127	view	150318	8916
1442004077	7222	view	104526	9038
1442004398	7222	view	104526	9038
1442012894	7286	view	166118	9112
1442012904	7286	view	166118	9112
1441983965	7511	view	246300	9380
1441984182	7511	view	272969	9380
1441984397	7511	addtocart	288078	9380
1441984420	7511	view	288078	9380
1442455549	7596	view	26988	9504
1442455832	7596	view	322505	9504
1442458654	7633	view	7943	9545
1442458661	7633	addtocart	7943	9545
1442458759	7633	view	7943	9545
1442458772	7633	view	7943	9545
1442458955	7633	view	7943	9545
1442459174	7633	transaction	7943	9545
1442271893	7720	view	240233	9640
1442271933	7720	view	240233	9640
1442271939	7720	view	240233	9640
1442272020	7720	view	240233	9640
1442272028	7720	view	240233	9640
1442272137	7720	view	96940	9640
1442272333	7720	view	240233	9640
1442272341	7720	view	96940	9640
1442272424	7720	addtocart	96940	9640
1442184182	7890	view	82501	9842
1442184194	7890	view	437840	9842
1442164594	7930	view	295448	9889
1442165282	7930	view	295448	9889
1442165377	7930	view	136471	9889
1442165387	7930	view	295448	9889
1442413558	8083	view	235639	10095
1442413644	8083	view	235639	10095
1442413740	8083	view	235639	10095
1442090766	8182	view	233429	10218
1442090811	8182	view	88791	10218
1442090943	8182	view	177728	10218
1442178137	8358	view	452896	10423
1442178146	8358	view	354759	10423
1442290060	8402	view	119006	10484
1442290134	8402	view	308438	10484
1442013639	8411	view	46232	10494
1442013714	8411	view	220513	10494
1442013783	8411	view	151471	10494
1442013850	8411	view	99296	10494
1442014548	8411	addtocart	99296	10494
1442015217	8411	transaction	99296	10494
1442015529	8411	view	99296	10494
1442015643	8411	view	99296	10494
1442037869	8484	view	231065	10576
1442038206	8484	view	231065	10576
1442038949	8484	view	141846	10576
1442039635	8484	view	231065	10576
1442040064	8484	view	231065	10576
1442131034	8484	view	231065	10579
1442131286	8484	view	231065	10579
1442251927	8568	view	220915	10685
1442251928	8568	view	194910	10685
1442332949	8672	view	185430	10829
1442333001	8672	view	63543	10829
1442333043	8672	view	185430	10829
1442333055	8672	view	243169	10829
1442333063	8672	view	185430	10829
1442333066	8672	view	199018	10829
1442333079	8672	view	185430	10829
1442333083	8672	view	63543	10829
1442333173	8672	view	185430	10829
1442333178	8672	view	199018	10829
1442335699	8687	view	19706	10844
1442336298	8687	view	196443	10844
1442187704	8786	view	301404	10970
1442187728	8786	view	82129	10970
1441947066	8789	view	218871	10975
1441947099	8789	view	218871	10975
1441980509	8972	view	203850	11230
1441980649	8972	view	110385	11230
1441980672	8972	view	365890	11230
1441981771	8972	view	110385	11230
1441981812	8972	view	431621	11230
1441981815	8972	view	110385	11230
1441981834	8972	view	361537	11230
1442153780	9052	view	118551	11333
1442153797	9052	view	254418	11333
1442529132	9137	view	135560	11444
1442347302	9282	view	442131	11613
1442347369	9282	view	442131	11613
1442518168	9298	view	267961	11632
1442518218	9298	view	349516	11632
1442100313	9498	view	322503	11883
1442100330	9498	view	227043	11883
1442100339	9498	view	74117	11883
1442100792	9498	addtocart	74117	11883
1442100921	9498	transaction	74117	11883
1442510586	9525	view	190536	11920
1442510713	9525	view	219512	11920
1442337245	9569	view	275559	12002
1442337280	9569	view	179362	12002
1442337348	9569	view	275559	12002
1442526279	9666	view	65413	12115
1442526291	9666	view	65413	12115
1442094628	9709	view	54502	12161
1442095162	9709	view	54502	12161
1442095221	9709	view	54502	12161
1442358644	9792	view	22347	12256
1442359056	9792	view	22347	12256
1442359064	9792	view	375676	12256
1441987187	9847	view	205136	12319
1441987193	9847	view	108559	12319
1442341864	9856	view	244252	12332
1442341880	9856	view	367102	12332
1442341886	9856	view	244252	12332
1442111105	10083	view	98547	12593
1442111159	10083	view	396491	12593
1441942266	10113	view	144540	12628
1441942527	10113	view	80319	12628
1441942626	10113	addtocart	151703	12628
1441942651	10113	view	151703	12628
1442256753	10175	view	445105	12724
1442256900	10175	view	445105	12724
1442161345	10281	view	73364	12859
1442161422	10281	view	425788	12859
1442161461	10281	view	73364	12859
1442161546	10281	view	247816	12859
1442525585	10452	view	276494	13067
1442525631	10452	view	237318	13067
1442536564	10677	view	123650	13352
1442536615	10677	view	123650	13352
1442536644	10677	view	123650	13352
1442536689	10677	addtocart	123650	13352
1442536810	10677	view	67304	13352
1442118568	10690	view	315393	13366
1442118649	10690	view	346892	13366
1441951730	10880	view	294319	13584
1441951802	10880	view	210122	13584
1442258284	10908	view	306458	13618
1442258741	10908	view	306458	13618
1441974620	11016	view	130855	13745
1441974662	11016	view	281710	13745
1442367840	11172	view	314579	13944
1442367984	11172	view	365044	13944
1442435967	11172	addtocart	314579	13947
1442436261	11172	transaction	314579	13947
1442252040	11261	view	361288	14046
1442252397	11261	view	143185	14046
1442252486	11261	view	361288	14046
1442252506	11261	addtocart	361288	14046
1442350043	11438	view	82896	14284
1442350892	11438	view	82896	14284
1442351074	11438	addtocart	82896	14284
1442351921	11438	transaction	82896	14284
1442035839	11600	view	206880	14493
1442035947	11600	addtocart	206880	14493
1442036100	11600	view	206880	14493
1442090264	11616	view	311241	14512
1442090302	11616	view	311241	14512
1442250064	11721	view	421735	14646
1442250858	11721	view	3140	14646
1442250893	11721	view	421735	14646
1442348530	12057	view	17114	15113
1442348586	12057	view	158220	15113
1442372387	12134	addtocart	180182	15203
1442372549	12134	transaction	180182	15203
1442201053	12255	view	224717	15358
1442201070	12255	view	224717	15358
1442516119	12761	view	358599	16021
1442516125	12761	view	358599	16021
1442516152	12761	view	87489	16021
1441944966	12842	view	465522	16144
1441945232	12842	view	465522	16144
1442205602	12874	view	43568	16178
1442205648	12874	view	42146	16178
1442271305	12945	view	212045	16272
1442160000	12946	view	449571	16274
1442160092	12946	view	449571	16274
1442075285	13014	view	63072	16356
1442075302	13014	view	63072	16356
1442093562	13014	view	63072	16357
1442093587	13014	view	63072	16357
1442335575	13204	view	93761	16586
1442337042	13204	view	93761	16586
1442294510	13361	view	363111	16788
1442294602	13361	view	34757	16788
1442009117	13439	view	403581	16882
1442009190	13439	view	186256	16882
1442195718	13518	view	15587	16986
1442195750	13518	view	31791	16986
1442195803	13518	view	3129	16986
1442195822	13518	view	31791	16986
1442195895	13518	view	3129	16986
1442521885	13746	view	345694	17247
1442522007	13746	view	345694	17247
1442266267	13884	view	546	17422
1442266267	13884	view	546	17422
1442266268	13884	view	546	17422
1442199614	14032	view	101935	17591
1442199960	14032	view	57271	17591
1442385998	14495	view	133729	18170
1442386292	14495	view	53078	18170
1442386384	14495	view	405548	18170
1442290616	14640	view	434782	18334
1442290644	14640	view	209777	18334
1442201493	14673	view	461686	18378
1442202986	14673	addtocart	461686	18378
1442203169	14673	view	461686	18378
1442203228	14673	view	171878	18378
1442203240	14673	view	461686	18378
1442014978	14751	view	170421	18479
1442015021	14751	view	447661	18479
1442015058	14751	view	170421	18479
1442252688	14770	view	30584	18500
1442252693	14770	view	106177	18500
1442252708	14770	view	30584	18500
1442252717	14770	view	106177	18500
1442027948	14891	view	439319	18642
1442028011	14891	view	439319	18642
1442029648	14891	view	439319	18642
1442041534	14926	view	140296	18685
1442041560	14926	addtocart	140296	18685
1441940987	15344	view	224231	19232
1441941110	15344	view	224231	19232
1441941422	15344	view	120164	19232
1442115926	15432	view	220192	19330
1442115995	15432	view	281164	19330
1441949541	15548	view	84277	19467
1441949643	15548	view	84277	19467
1442334944	15671	view	448708	19631
1442335791	15671	view	448708	19631
1442436483	15780	view	217043	19758
1442436514	15780	view	440807	19758
1442333482	15799	view	12836	19781
1442333514	15799	view	234316	19781
1442544612	15842	view	82501	19824
1442544937	15842	view	244636	19824
1442507594	15874	view	379752	19867
1442508543	15874	view	13844	19867
1442508874	15874	view	13844	19867
1442022873	16180	view	297641	20219
1442023013	16180	view	27159	20219
1442023092	16180	view	241892	20219
1442023170	16180	view	246354	20219
1442028062	16180	view	375464	20220
1442028209	16180	view	188810	20220
1442028729	16180	view	246354	20220
1442029010	16180	view	420223	20220
1442029315	16180	view	246354	20220
1442029810	16180	view	246354	20220
1442260858	16258	view	324079	20315
1442260990	16258	view	278900	20315
1442190506	16316	view	259223	20390
1442190545	16316	view	255330	20390
1442204308	16457	view	265306	20563
1442204359	16457	view	265306	20563
1442185352	16484	view	188051	20598
1442185824	16484	view	188051	20598
1442121952	16506	view	283896	20624
1442121983	16506	addtocart	433796	20624
1442121997	16506	addtocart	363486	20624
1442122009	16506	addtocart	283896	20624
1442122059	16506	view	283896	20624
1442257628	16508	view	157705	20626
1442259320	16508	view	466109	20626
1442125297	16514	view	23116	20635
1442125432	16514	view	365673	20635
1442125457	16514	view	1543	20635
1442102842	16744	view	962	20901
1442102917	16744	view	382521	20901
1442103299	16744	view	432911	20901
1442008880	16865	view	401937	21044
1442008941	16865	view	401937	21044
1441950213	16992	view	167728	21193
1441950257	16992	view	109601	21193
1442066090	17038	view	158594	21248
1442066142	17038	view	158594	21248
1442418601	17165	view	107020	21415
1442418613	17165	addtocart	107020	21415
1442418931	17165	view	107020	21415
1442419073	17165	view	107020	21415
1442119065	17260	view	297652	21526
1442119144	17260	view	277794	21526
1442345004	17564	view	176613	21904
1442345118	17564	view	371008	21904
1442345157	17564	view	176613	21904
1442069958	17567	view	186507	21908
1442069982	17567	view	244939	21908
1442413023	17688	view	453286	22086
1442413055	17688	view	453286	22086
1442207998	17738	view	118382	22144
1442208684	17738	view	268755	22144
1442208881	17738	view	188051	22144
1442250149	17738	view	118382	22145
1442250322	17738	view	268755	22145
1442115192	17854	view	107565	22279
1442115219	17854	view	107565	22279
1441993943	17928	addtocart	24734	22382
1441993974	17928	view	24734	22382
1441994023	17928	view	24734	22382
1442009778	17970	view	415562	22440
1442009779	17970	addtocart	415562	22440
1442009872	17970	transaction	415562	22440
1442009930	17970	view	415562	22440
1442088364	18112	view	7076	22627
1442088366	18112	view	7076	22627
1441998283	18119	view	321891	22634
1441999190	18119	view	55113	22634
1442341445	18157	view	217605	22679
1442341637	18157	view	95263	22679
1442345676	18206	view	31634	22746
1442345717	18206	view	31634	22746
1442240075	18332	view	35602	22896
1442240109	18332	addtocart	35602	22896
1442309491	18344	view	336668	22908
1442310106	18344	view	336668	22908
1442229113	18634	view	113495	23252
1442229517	18634	view	69599	23252
1442111193	18899	view	419128	23560
1442111240	18899	view	227161	23560
1442111335	18899	view	186256	23560
1442003101	18970	view	40140	23651
1442003344	18970	view	40140	23651
1442007084	19177	view	320130	23894
1442007387	19177	view	320130	23894
1442443848	19256	view	117677	23992
1442443868	19256	view	19883	23992
1442440209	19414	view	418514	24169
1442441822	19414	view	418514	24169
1442183251	19676	view	237863	24473
1442183383	19676	view	237863	24473
1442159019	19824	view	333572	24680
1442159237	19824	view	138132	24680
1442254344	19827	view	281366	24684
1442254460	19827	view	122604	24684
1442218021	20020	view	344902	24923
1442219214	20020	view	455937	24923
1442219422	20020	view	276212	24923
1442002141	20091	view	62283	25006
1442002253	20091	view	62283	25006
1442003182	20091	view	424245	25006
1442003214	20091	view	6745	25006
1442109263	20232	view	157037	25170
1442109436	20232	view	157037	25170
1442027358	20390	view	105157	25373
1442027408	20390	view	110200	25373
1442251691	20633	view	425814	25675
1442252005	20633	view	314600	25675
1442366660	20669	view	30423	25716
1442366690	20669	view	155728	25716
1442103818	21132	view	213776	26292
1442105156	21132	view	213776	26292
1442106456	21132	view	213776	26292
1442295601	21285	view	374826	26482
1442295771	21285	view	296498	26482
1442295803	21285	view	275118	26482
1442295857	21285	view	296498	26482
1442295867	21285	view	296498	26482
1442295949	21285	view	62498	26482
1442081225	21311	view	6786	26512
1442081376	21311	view	89939	26512
1442081426	21311	addtocart	89939	26512
1442113580	21537	view	96924	26800
1442113630	21537	view	340093	26800
1442113749	21537	view	96924	26800
1442113790	21537	view	385475	26800
1442114262	21537	view	96924	26800
1442178344	21651	view	308438	26955
1442178417	21651	view	138017	26955
1442035489	21682	view	192875	26992
1442035968	21682	view	366732	26992
1442036068	21682	view	192875	26992
1442120087	21685	addtocart	141454	26997
1442120125	21685	view	1255	26997
1442180089	21702	view	338162	27027
1442180182	21702	view	215378	27027
1442180516	21702	view	175407	27027
1442180541	21702	view	175407	27027
1442180608	21702	view	55779	27027
1442180752	21702	view	133504	27027
1442180925	21702	view	164045	27027
1442252837	21722	view	386669	27056
1442252929	21722	view	90883	27056
1442253672	21722	view	145503	27056
1442166374	21753	view	4538	27093
1442166454	21753	addtocart	4538	27093
1442301690	22218	view	122853	27663
1442301716	22218	view	397509	27663
1442301730	22218	view	34364	27663
1442301748	22218	view	170468	27663
1442301751	22218	view	403146	27663
1442506093	22353	view	362375	27828
1442506196	22353	view	362375	27828
1441949851	22386	view	361499	27873
1441950012	22386	view	363125	27873
1441950074	22386	view	176840	27873
1441950151	22386	view	338234	27873
1441950268	22386	view	236997	27873
1442249609	22437	view	201822	27926
1442250454	22437	view	390591	27926
1442250561	22437	view	403576	27926
1442250733	22437	view	269275	27926
1442276062	22659	view	254418	28205
1442276172	22659	view	266900	28205
1442276227	22659	view	438322	28205
1442276235	22659	view	266900	28205
1442179445	22771	view	440402	28343
1442179684	22771	view	440402	28343
1442179872	22771	addtocart	440402	28343
1442460000	22809	view	173883	28391
1442460011	22809	view	243224	28391
1442467761	23000	view	22048	28624
1442248445	23072	view	9095	28724
1442248537	23072	view	200802	28724
1442226706	23237	view	245085	28912
1442226706	23237	view	224231	28912
1442120077	23632	view	229388	29389
1442120291	23632	view	461686	29389
1442298556	23660	view	398205	29423
1442298573	23660	view	398205	29423
1442298623	23660	view	292694	29423
1442035832	23684	view	67177	29455
1442035973	23684	view	221236	29455
1441984760	23839	view	265251	29665
1441984768	23839	view	265251	29665
1442380967	24039	view	310702	29902
1442381486	24039	view	310702	29902
1442523795	24077	view	100507	29947
1442523801	24077	view	100507	29947
1442536554	24279	view	185535	30270
1442536583	24279	view	262826	30270
1442079398	24334	view	323735	30331
1442079476	24334	view	454818	30331
1442079812	24334	view	395845	30331
1442080172	24334	view	296098	30331
1442080244	24334	view	157492	30331
1442080366	24334	view	337698	30331
1442080639	24334	view	389135	30331
1442080673	24334	view	389135	30331
1442080699	24334	view	389135	30331
1442081073	24334	view	277490	30331
1442081489	24334	view	277490	30331
1442081533	24334	view	277490	30331
1442081796	24442	view	107177	30466
1442081820	24442	view	394678	30466
1442081873	24442	view	215410	30466
1442081902	24442	view	28284	30466
1442081930	24442	view	413973	30466
1442081959	24442	view	114347	30466
1442017449	24991	view	409418	31152
1442017659	24991	view	458919	31152
1442512398	24996	view	133287	31159
1442512452	24996	view	133287	31159
1442275180	25039	view	454549	31211
1442275223	25039	view	454549	31211
1442090379	25042	view	407286	31214
1442090578	25042	view	162565	31214
1442028194	25085	view	331740	31272
1442028241	25085	view	154446	31272
1441995731	25174	view	224231	31379
1441995991	25174	view	212965	31379
1441996056	25174	view	46253	31379
1441996130	25174	view	429776	31379
1441996258	25174	view	418693	31379
1442132586	25303	view	247658	31541
1442133275	25303	view	247658	31541
1442440402	25315	view	307013	31558
1442440456	25315	view	132445	31558
1442440544	25315	view	142365	31558
1441949831	25514	view	413882	31796
1441951423	25514	view	351289	31796
1441952860	25514	view	225612	31796
1442268282	25587	view	68778	31884
1442269170	25587	view	38354	31884
1442183230	25801	view	232390	32131
1442183288	25801	view	232390	32131
1442166967	25809	view	222888	32139
1442167056	25809	addtocart	222888	32139
1442169941	25809	view	222888	32140
1442169947	25809	addtocart	222888	32140
1442170005	25809	transaction	222888	32140
1442170094	25809	view	222888	32140
1442170485	25809	view	222888	32140
1442170813	25809	view	222888	32140
1442355577	26134	view	302311	32558
1442355749	26134	view	248780	32558
1442355772	26134	view	212189	32558
1441978625	26157	view	182785	32586
1441978857	26157	view	372389	32586
1442090197	26177	view	137697	32607
1442090312	26177	view	232406	32607
1442090450	26177	view	356591	32607
1442229276	26228	view	465031	32674
1442469833	26306	view	58347	32764
1442469876	26306	view	58347	32764
1442335458	26330	view	8300	32793
1442336860	26330	view	359896	32793
1442355364	26330	view	54046	32794
1442356340	26330	view	54046	32794
1442356472	26330	view	41673	32794
1442356644	26330	view	86286	32794
1442356986	26330	view	214003	32794
1442004734	26347	view	248780	32815
1442004849	26347	view	374821	32815
1442534745	26390	view	386947	32862
1442535030	26390	view	310702	32862
1442536823	26390	view	386947	32862
1442178795	26587	view	344388	33103
1442178877	26587	view	133456	33103
1442026061	26760	view	375574	33345
1442026269	26760	view	165282	33345
1442026357	26760	view	138884	33345
1442403845	26777	view	209225	33366
1442404094	26777	view	209225	33366
1442348146	26852	view	188381	33469
1442348182	26852	view	17114	33469
1442433895	27009	view	303960	33658
1442433966	27009	view	301368	33658
1442177687	27075	view	110283	33742
1442178028	27075	view	70662	33742
1442354982	27075	view	103242	33743
1442355557	27075	view	410884	33743
1442102644	27202	view	142030	33899
1441991627	27882	view	167455	34719
1441991750	27882	view	167455	34719
1442347102	27902	view	17114	34749
1442347460	27902	view	308561	34749
1442348242	27902	view	222656	34749
1442348703	27902	view	92009	34749
1442333121	27910	view	284045	34759
1442333181	27910	addtocart	284045	34759
1442183571	27987	view	9877	34864
1442183605	27987	view	241555	34864
1442349809	28238	view	198921	35156
1442349862	28238	view	198921	35156
1442350381	28238	view	198921	35156
1442350399	28238	addtocart	198921	35156
1442350710	28238	view	198921	35156
1441989286	28270	view	276885	35197
1441989332	28270	view	190536	35197
1441989353	28270	view	276885	35197
1442542481	28405	view	109656	35379
1442542529	28405	view	79572	35379
1442294719	28460	view	268569	35442
1442294771	28460	view	447661	35442
1442003646	28503	view	269991	35493
1442004645	28503	view	168262	35493
1442066336	28544	view	26644	35548
1442066730	28544	view	26644	35548
1442436428	28791	view	92198	35860
1442436446	28791	view	92198	35860
1442436457	28791	addtocart	92198	35860
1442436731	28791	transaction	92198	35860
1442113341	28862	view	346437	35956
1442113401	28862	view	141657	35956
1442307531	28909	view	101094	36011
1442307554	28909	view	101094	36011
1442307575	28909	view	101094	36011
1442308825	28909	view	101094	36011
1442350524	28995	view	190536	36107
1442350628	28995	view	17114	36107
1442345340	29128	view	254526	36266
1442345340	29128	view	254526	36266
1442355618	29325	view	246864	36509
1442355663	29325	view	311069	36509
1442355732	29325	view	246864	36509
1442355861	29325	view	375894	36509
1442356031	29325	view	339703	36509
1442200086	29514	view	289004	36726
1442200171	29514	view	244315	36726
1442200262	29514	view	454021	36726
1442241414	29744	view	345751	37008
1442241464	29744	view	264689	37008
1442241494	29744	addtocart	264689	37008
1442241532	29744	view	79056	37008
1442241544	29744	addtocart	79056	37008
1442241740	29744	transaction	264689	37008
1442241740	29744	transaction	79056	37008
1442242028	29744	view	371573	37008
1442324863	29802	view	192193	37089
1442324946	29802	view	393809	37089
1442325042	29802	transaction	393809	37089
1442325332	29802	view	393809	37089
1442325339	29802	addtocart	393809	37089
1442325499	29802	transaction	393809	37089
1442378631	29802	view	374645	37091
1442378667	29802	view	152170	37091
1442378890	29802	view	311341	37091
1442379009	29802	view	70790	37091
1442379357	29802	view	359586	37091
1442379503	29802	view	356320	37091
1442379565	29802	view	340033	37091
1442380182	29802	view	460570	37091
1442380273	29802	view	129300	37091
1442380426	29802	view	322987	37091
1442346727	29845	view	416511	37147
1442346818	29845	view	192648	37147
1442347100	29845	view	416511	37147
1442347205	29845	view	144236	37147
1442348282	29845	view	264574	37147
1442337507	29880	view	44590	37185
1442337744	29880	view	44590	37185
1442337917	29880	view	146051	37185
1442338320	29880	view	146051	37185
1442191404	29921	view	167978	37235
1442191461	29921	view	335373	37235
1442191473	29921	addtocart	335373	37235
1442191947	29921	view	335373	37235
1442191987	29921	view	335373	37235
1442192001	29921	view	335373	37235
1442298151	29921	view	335373	37236
1442298181	29921	view	335373	37236
1442303816	29921	view	335373	37237
1442303822	29921	view	335373	37237
1442519354	29996	view	210097	37332
1442519385	29996	view	402036	37332
1442535402	29996	view	402036	37333
1442535566	29996	view	210097	37333
1442533731	30004	view	152034	37343
1442533781	30004	view	233863	37343
1442090772	30639	view	194557	38120
1442090804	30639	view	299817	38120
1442000975	30652	view	427380	38140
1442001051	30652	view	426999	38140
1442349312	30687	view	963	38185
1442350035	30687	transaction	963	38185
1442350116	30687	view	963	38185
1441993106	30873	view	151925	38420
1441993203	30873	view	235047	38420
1441993296	30873	addtocart	235047	38420
1442161826	30897	view	337654	38469
1442162413	30897	view	373993	38469
1442032197	30930	view	215051	38519
1442032303	30930	view	9877	38519
1442095885	30954	view	361106	38558
1442097006	30954	view	320970	38558
1442097009	30954	view	320970	38558
1442097026	30954	view	361106	38558
1442089157	30959	view	325811	38564
1442090261	30959	view	108486	38564
1442093383	30959	view	108486	38565
1442093388	30959	addtocart	108486	38565
1441942132	31218	view	110489	38896
1441942339	31218	view	268993	38896
1442024637	31420	view	194729	39165
1442024741	31420	view	415068	39165
1442024758	31420	view	194729	39165
1442339869	31728	view	215715	39511
1442340742	31728	view	33182	39511
1442104261	31747	view	283579	39534
1442104487	31747	view	238705	39534
1442197797	31792	view	2641	39586
1442197901	31792	view	148316	39586
1442198099	31792	view	213876	39586
1442521490	31855	view	33692	39663
1442521851	31855	view	262099	39663
1442521958	31855	view	381	39663
1442037683	32003	view	141295	39835
1442037960	32003	view	141295	39835
1442002467	32033	view	266263	39870
1442002602	32033	view	137697	39870
